278	NAMP	0.033
279	AMP	0.903
280	AMP	0.519
281	NAMP	0.099
282	AMP	0.646
283	AMP	0.997
284	NAMP	0.003
285	AMP	0.976
286	AMP	0.995
287	NAMP	0.064
288	AMP	1.000
289	NAMP	0.140
290	NAMP	0.043
291	AMP	0.909
292	NAMP	0.336
293	AMP	0.773
294	AMP	0.998
295	NAMP	0.207
296	NAMP	0.134
297	AMP	0.643
298	AMP	0.878
299	NAMP	0.231
300	AMP	0.976
301	AMP	0.547
302	NAMP	0.020
303	AMP	0.981
304	AMP	0.646
305	NAMP	0.451
306	NAMP	0.022
307	NAMP	0.309
308	NAMP	0.472
309	AMP	0.823
310	AMP	0.759
311	AMP	1.000
312	AMP	0.487
313	NAMP	0.012
314	AMP	0.864
315	NAMP	0.022
316	AMP	0.998
317	NAMP	0.421
318	NAMP	0.329
319	AMP	0.828
320	AMP	0.874
321	NAMP	0.117
322	NAMP	0.203
323	AMP	0.759
324	AMP	0.842
325	NAMP	0.001
326	AMP	0.623
327	AMP	0.991
328	AMP	0.868
329	AMP	0.937
330	NAMP	0.145
331	NAMP	0.082
332	AMP	0.998
333	AMP	0.995
334	NAMP	0.243
335	AMP	0.965
336	AMP	0.993
337	AMP	1.000
338	NAMP	0.082
339	AMP	0.978
340	AMP	0.770
341	AMP	0.986
342	NAMP	0.037
343	AMP	0.953
344	NAMP	0.047
345	AMP	0.957
346	NAMP	0.382
347	AMP	0.993
348	AMP	0.962
349	AMP	0.975
350	AMP	1.000
351	NAMP	0.232
352	AMP	1.000
353	AMP	1.000
354	NAMP	0.061
355	AMP	0.849
356	NAMP	0.377
357	AMP	0.968
358	NAMP	0.208
359	AMP	0.824
360	NAMP	0.035
361	AMP	1.000
362	AMP	0.985
363	NAMP	0.233
364	NAMP	0.071
365	AMP	0.840
366	AMP	1.000
367	AMP	1.000
368	AMP	0.681
369	AMP	1.000
370	NAMP	0.179
371	NAMP	0.019
372	NAMP	0.000
373	NAMP	0.383
374	NAMP	0.036
375	AMP	0.981
376	NAMP	0.140
377	NAMP	0.248
378	AMP	1.000
379	AMP	0.669
380	AMP	0.818
381	NAMP	0.453
382	AMP	0.699
383	AMP	1.000
384	NAMP	0.333
385	AMP	0.908
386	AMP	0.996
387	AMP	0.843
388	AMP	1.000
389	NAMP	0.122
390	AMP	0.891
391	AMP	0.518
392	NAMP	0.128
393	AMP	0.981
394	NAMP	0.053
395	NAMP	0.074
396	AMP	0.738
397	NAMP	0.040
398	NAMP	0.123
399	NAMP	0.189
400	NAMP	0.235
401	AMP	0.989
402	AMP	1.000
403	NAMP	0.041
404	AMP	0.869
405	AMP	0.546
406	AMP	0.767
407	AMP	0.922
408	AMP	1.000
409	AMP	0.724
410	AMP	0.877
411	NAMP	0.079
412	AMP	0.995
413	NAMP	0.091
414	NAMP	0.281
415	NAMP	0.199
416	NAMP	0.081
417	NAMP	0.021
418	AMP	0.988
419	NAMP	0.302
420	AMP	0.620
421	NAMP	0.009
422	AMP	0.922
423	AMP	0.946
424	NAMP	0.114
425	NAMP	0.421
426	NAMP	0.194
427	NAMP	0.424
428	AMP	0.937
429	NAMP	0.049
430	AMP	0.791
431	NAMP	0.110
432	AMP	0.998
433	NAMP	0.090
434	NAMP	0.109
435	NAMP	0.118
436	AMP	0.999
437	AMP	0.849
438	NAMP	0.060
439	NAMP	0.014
440	NAMP	0.005
441	NAMP	0.362
442	NAMP	0.003
443	AMP	0.992
444	AMP	0.908
445	NAMP	0.466
446	AMP	0.954
447	AMP	0.842
448	NAMP	0.004
449	NAMP	0.402
450	NAMP	0.403
451	AMP	0.739
452	NAMP	0.110
453	AMP	0.933
454	AMP	0.749
455	AMP	0.628
456	NAMP	0.004
457	AMP	0.826
458	AMP	0.985
459	NAMP	0.135
460	AMP	0.882
461	NAMP	0.153
462	AMP	0.846
463	AMP	0.667
464	NAMP	0.035
465	AMP	1.000
466	AMP	0.964
467	AMP	0.989
468	AMP	1.000
469	AMP	1.000
470	AMP	0.979
471	AMP	0.546
472	AMP	0.963
473	AMP	0.853
474	NAMP	0.020
475	NAMP	0.043
476	NAMP	0.215
477	AMP	0.645
478	NAMP	0.004
479	AMP	0.693
480	NAMP	0.022
481	AMP	0.892
482	AMP	0.829
483	NAMP	0.004
484	AMP	0.937
485	AMP	0.884
486	NAMP	0.022
487	AMP	0.894
488	NAMP	0.030
489	AMP	0.661
490	NAMP	0.087
491	NAMP	0.304
492	NAMP	0.344
493	AMP	0.608
494	AMP	0.941
495	NAMP	0.116
496	NAMP	0.006
497	AMP	1.000
498	AMP	0.563
499	AMP	1.000
500	AMP	0.550
501	AMP	0.948
502	AMP	1.000
503	AMP	0.963
504	NAMP	0.151
505	NAMP	0.003
506	NAMP	0.314
507	AMP	1.000
508	NAMP	0.237
509	AMP	0.818
510	AMP	0.999
511	AMP	0.891
512	NAMP	0.093
513	AMP	0.578
514	NAMP	0.183
515	NAMP	0.154
516	AMP	0.899
517	NAMP	0.482
518	NAMP	0.060
519	AMP	0.984
520	AMP	0.740
521	NAMP	0.010
522	NAMP	0.000
523	AMP	0.608
524	AMP	0.978
525	AMP	0.650
526	NAMP	0.043
527	AMP	0.997
528	AMP	0.963
529	AMP	0.659
530	AMP	0.988
531	NAMP	0.172
532	AMP	0.907
533	NAMP	0.328
534	AMP	1.000
535	AMP	0.961
536	AMP	1.000
537	AMP	1.000
538	AMP	0.604
539	AMP	0.993
540	AMP	0.995
541	NAMP	0.018
542	AMP	1.000
543	AMP	0.937
544	NAMP	0.247
545	AMP	0.997
546	AMP	0.573
547	NAMP	0.101
548	AMP	0.952
549	AMP	0.751
550	NAMP	0.389
551	NAMP	0.068
552	AMP	0.930
553	NAMP	0.116
554	AMP	0.898
555	NAMP	0.108
556	AMP	0.964
557	NAMP	0.062
558	AMP	0.886
559	AMP	1.000
560	AMP	0.865
561	AMP	0.675
562	NAMP	0.288
563	AMP	0.949
564	NAMP	0.156
565	AMP	1.000
566	AMP	0.997
567	AMP	0.974
568	AMP	1.000
569	NAMP	0.147
570	AMP	0.886
571	AMP	0.950
572	AMP	0.876
573	AMP	0.975
574	AMP	1.000
575	AMP	1.000
576	NAMP	0.408
577	AMP	0.921
578	NAMP	0.140
579	AMP	0.824
580	AMP	1.000
581	NAMP	0.025
582	AMP	0.975
583	NAMP	0.072
584	AMP	0.999
585	NAMP	0.086
586	AMP	0.993
587	AMP	0.917
588	NAMP	0.034
589	NAMP	0.060
590	NAMP	0.310
591	NAMP	0.088
592	AMP	0.870
593	AMP	0.978
594	AMP	1.000
595	AMP	0.793
596	NAMP	0.016
597	NAMP	0.066
598	NAMP	0.005
599	NAMP	0.010
600	NAMP	0.051
601	AMP	0.987
602	NAMP	0.414
603	AMP	0.999
604	AMP	1.000
605	AMP	0.873
606	NAMP	0.063
607	AMP	0.828
608	NAMP	0.048
609	AMP	1.000
610	AMP	0.709
611	AMP	0.830
612	AMP	0.996
613	NAMP	0.230
614	AMP	1.000
615	AMP	0.755
616	AMP	0.784
617	AMP	0.716
618	AMP	0.982
619	NAMP	0.203
620	NAMP	0.313
621	AMP	0.902
622	AMP	1.000
623	NAMP	0.032
624	NAMP	0.413
625	NAMP	0.001
626	AMP	0.931
627	NAMP	0.131
628	NAMP	0.070
629	AMP	0.914
630	NAMP	0.057
631	AMP	0.709
632	NAMP	0.082
633	AMP	0.914
634	AMP	0.869
635	NAMP	0.431
636	AMP	0.959
637	AMP	0.872
638	AMP	0.862
639	AMP	0.980
640	AMP	1.000
641	NAMP	0.054
642	AMP	0.970
643	NAMP	0.407
644	NAMP	0.041
645	AMP	0.983
646	NAMP	0.302
647	NAMP	0.365
648	AMP	0.985
649	NAMP	0.433
650	AMP	0.931
651	AMP	1.000
652	AMP	0.850
653	AMP	0.879
654	AMP	0.983
655	NAMP	0.063
656	NAMP	0.003
657	AMP	0.753
658	AMP	1.000
659	NAMP	0.181
660	NAMP	0.104
661	NAMP	0.037
662	AMP	0.984
663	NAMP	0.066
664	NAMP	0.476
665	NAMP	0.166
666	AMP	0.976
667	NAMP	0.217
668	AMP	0.967
669	AMP	0.988
670	NAMP	0.001
671	AMP	0.993
672	AMP	1.000
673	AMP	0.678
674	AMP	0.878
675	AMP	0.999
676	AMP	0.689
677	AMP	0.833
678	AMP	0.984
679	NAMP	0.010
680	NAMP	0.195
681	NAMP	0.009
682	NAMP	0.198
683	AMP	0.927
684	NAMP	0.393
685	AMP	0.800
686	AMP	0.833
687	NAMP	0.195
688	AMP	0.999
689	NAMP	0.341
690	AMP	0.961
691	AMP	0.889
692	NAMP	0.018
693	AMP	0.943
694	AMP	0.978
695	NAMP	0.457
696	NAMP	0.044
697	AMP	0.841
698	AMP	0.824
699	AMP	0.943
700	AMP	0.926
701	NAMP	0.174
702	AMP	0.992
703	NAMP	0.211
704	NAMP	0.203
705	AMP	0.992
706	AMP	0.999
707	NAMP	0.008
708	AMP	0.857
709	AMP	0.952
710	AMP	0.832
711	AMP	0.963
712	AMP	0.972
713	NAMP	0.056
714	AMP	1.000
715	AMP	0.832
716	AMP	0.963
717	NAMP	0.197
718	NAMP	0.010
719	AMP	1.000
720	AMP	0.981
721	NAMP	0.048
722	NAMP	0.022
723	NAMP	0.006
724	NAMP	0.068
725	AMP	1.000
726	AMP	0.916
727	NAMP	0.215
728	NAMP	0.005
729	AMP	1.000
730	NAMP	0.012
731	AMP	0.971
732	NAMP	0.021
733	NAMP	0.371
734	NAMP	0.003
735	NAMP	0.461
736	AMP	1.000
737	AMP	0.996
738	AMP	0.993
739	NAMP	0.411
740	AMP	0.984
741	AMP	0.970
742	AMP	0.960
743	AMP	0.814
744	NAMP	0.205
745	AMP	1.000
746	AMP	0.842
747	NAMP	0.104
748	NAMP	0.144
749	AMP	1.000
750	AMP	0.733
751	AMP	0.893
752	NAMP	0.094
753	NAMP	0.051
754	NAMP	0.011
755	NAMP	0.024
756	NAMP	0.060
757	NAMP	0.078
758	NAMP	0.030
759	AMP	1.000
760	NAMP	0.434
761	AMP	0.557
762	NAMP	0.147
763	AMP	0.898
764	AMP	0.912
765	AMP	1.000
766	AMP	0.513
767	AMP	0.847
768	NAMP	0.049
769	AMP	0.999
770	NAMP	0.106
771	AMP	0.779
772	NAMP	0.112
773	AMP	0.937
774	AMP	1.000
775	AMP	0.970
776	NAMP	0.046
777	AMP	1.000
778	AMP	0.989
779	NAMP	0.135
780	AMP	0.941
781	NAMP	0.189
782	NAMP	0.002
783	AMP	0.949
784	AMP	0.969
785	NAMP	0.105
786	AMP	0.953
787	NAMP	0.299
788	AMP	0.996
789	AMP	0.978
790	NAMP	0.107
791	NAMP	0.088
792	AMP	0.648
793	NAMP	0.016
794	NAMP	0.046
795	NAMP	0.080
796	NAMP	0.164
797	NAMP	0.008
798	NAMP	0.036
799	AMP	0.896
800	AMP	0.992
801	AMP	0.941
802	NAMP	0.234
803	NAMP	0.008
804	NAMP	0.039
805	NAMP	0.106
806	NAMP	0.130
807	NAMP	0.068
808	NAMP	0.376
809	AMP	0.987
810	AMP	0.982
811	AMP	0.684
812	NAMP	0.377
813	AMP	0.909
814	AMP	0.952
815	NAMP	0.005
816	NAMP	0.336
817	AMP	0.978
818	NAMP	0.269
819	NAMP	0.063
820	AMP	0.963
821	AMP	1.000
822	AMP	0.878
823	NAMP	0.000
824	NAMP	0.305
825	AMP	0.996
826	AMP	0.914
827	NAMP	0.332
828	AMP	0.825
829	NAMP	0.466
830	NAMP	0.023
831	AMP	1.000
832	NAMP	0.426
833	NAMP	0.005
834	NAMP	0.006
835	NAMP	0.018
836	NAMP	0.044
837	AMP	0.724
838	AMP	0.742
839	AMP	0.991
840	AMP	0.966
841	NAMP	0.332
842	AMP	1.000
843	NAMP	0.380
844	NAMP	0.126
845	AMP	0.954
846	NAMP	0.158
847	AMP	0.870
848	AMP	0.938
849	AMP	0.998
850	NAMP	0.074
851	AMP	1.000
852	NAMP	0.080
853	NAMP	0.157
854	NAMP	0.255
855	AMP	0.978
856	NAMP	0.000
857	NAMP	0.011
858	NAMP	0.007
859	AMP	0.842
860	AMP	0.941
861	AMP	0.605
862	AMP	1.000
863	NAMP	0.144
864	AMP	0.722
865	AMP	0.749
866	NAMP	0.272
867	AMP	1.000
868	AMP	0.889
869	NAMP	0.414
870	NAMP	0.304
871	NAMP	0.035
872	AMP	1.000
873	AMP	1.000
874	NAMP	0.144
875	AMP	0.978
876	AMP	0.837
877	AMP	0.705
878	AMP	0.964
879	AMP	0.872
880	AMP	1.000
881	NAMP	0.001
882	AMP	0.842
883	AMP	0.760
884	NAMP	0.016
885	AMP	0.992
886	AMP	0.899
887	AMP	1.000
888	AMP	0.594
889	AMP	0.983
890	AMP	0.990
891	NAMP	0.026
892	AMP	0.499
893	AMP	0.988
894	NAMP	0.316
895	AMP	0.723
896	AMP	1.000
897	AMP	0.949
898	AMP	1.000
899	AMP	0.663
900	NAMP	0.354
901	AMP	0.702
902	AMP	1.000
903	AMP	0.994
904	AMP	1.000
905	NAMP	0.079
906	NAMP	0.303
907	NAMP	0.019
908	NAMP	0.018
909	AMP	0.748
910	AMP	0.869
911	NAMP	0.004
912	NAMP	0.009
913	AMP	1.000
914	AMP	0.636
915	NAMP	0.258
916	NAMP	0.051
917	AMP	0.999
918	AMP	1.000
919	NAMP	0.169
920	AMP	0.710
921	AMP	1.000
922	NAMP	0.192
923	NAMP	0.018
924	AMP	0.999
925	AMP	1.000
926	NAMP	0.055
927	AMP	0.940
928	AMP	0.928
929	NAMP	0.013
930	NAMP	0.066
931	NAMP	0.247
932	NAMP	0.012
933	AMP	0.994
934	NAMP	0.007
935	AMP	0.564
936	NAMP	0.474
937	NAMP	0.027
938	AMP	0.963
939	NAMP	0.148
940	AMP	0.999
941	AMP	1.000
942	AMP	0.992
943	AMP	0.933
944	NAMP	0.002
945	NAMP	0.059
946	AMP	1.000
947	NAMP	0.000
948	NAMP	0.047
949	AMP	0.778
950	AMP	1.000
951	NAMP	0.093
952	AMP	0.953
953	AMP	1.000
954	NAMP	0.186
955	NAMP	0.073
956	AMP	0.982
957	AMP	0.974
958	AMP	1.000
959	AMP	0.931
960	AMP	1.000
961	AMP	0.969
962	AMP	0.932
963	AMP	0.976
964	AMP	0.569
965	NAMP	0.086
966	AMP	0.936
967	AMP	0.819
968	AMP	1.000
969	AMP	0.891
970	AMP	0.863
971	AMP	0.893
972	NAMP	0.104
973	NAMP	0.062
974	AMP	0.806
975	NAMP	0.080
976	AMP	0.957
977	AMP	0.525
978	AMP	0.964
979	AMP	0.723
980	NAMP	0.004
981	NAMP	0.209
982	NAMP	0.035
983	NAMP	0.271
984	NAMP	0.137
985	AMP	0.780
986	AMP	0.995
987	AMP	0.985
988	AMP	0.856
989	AMP	0.947
990	AMP	1.000
991	AMP	0.925
992	AMP	0.666
993	AMP	0.706
994	NAMP	0.176
995	AMP	1.000
996	AMP	0.983
997	AMP	0.842
998	AMP	0.958
999	AMP	0.840
1000	AMP	1.000
1001	AMP	1.000
1002	AMP	1.000
1003	NAMP	0.016
1004	AMP	0.621
1005	AMP	1.000
1006	NAMP	0.042
1007	NAMP	0.000
1008	AMP	1.000
1009	AMP	1.000
1010	AMP	0.949
1011	NAMP	0.043
1012	AMP	0.735
1013	AMP	0.750
1014	AMP	0.848
1015	AMP	0.905
1016	AMP	0.905
1017	NAMP	0.112
1018	AMP	0.986
1019	NAMP	0.045
1020	AMP	0.586
1021	NAMP	0.327
1022	NAMP	0.021
1023	NAMP	0.345
1024	AMP	0.966
1025	AMP	1.000
1026	NAMP	0.064
1027	AMP	1.000
1028	AMP	0.824
1029	NAMP	0.335
1030	AMP	1.000
1031	AMP	0.979
1032	NAMP	0.000
1033	NAMP	0.084
1034	NAMP	0.280
1035	AMP	0.672
1036	NAMP	0.118
1037	NAMP	0.032
1038	NAMP	0.005
1039	AMP	0.970
1040	NAMP	0.003
1041	NAMP	0.068
1042	AMP	0.801
1043	NAMP	0.104
1044	NAMP	0.009
1045	NAMP	0.005
1046	AMP	0.913
1047	AMP	0.999
1048	NAMP	0.287
1049	AMP	0.961
1050	NAMP	0.005
1051	NAMP	0.465
1052	AMP	0.725
1053	AMP	1.000
1054	AMP	0.975
1055	AMP	1.000
1056	AMP	1.000
1057	NAMP	0.004
1058	AMP	0.915
1059	NAMP	0.135
1060	AMP	0.949
1061	AMP	1.000
1062	AMP	0.953
1063	AMP	0.488
1064	NAMP	0.008
1065	NAMP	0.122
1066	NAMP	0.089
1067	AMP	0.817
1068	AMP	0.794
1069	AMP	0.976
1070	AMP	0.956
1071	NAMP	0.234
1072	AMP	1.000
1073	NAMP	0.236
1074	NAMP	0.031
1075	AMP	0.938
1076	NAMP	0.475
1077	NAMP	0.003
1078	NAMP	0.095
1079	NAMP	0.029
1080	AMP	0.999
1081	NAMP	0.047
1082	NAMP	0.278
1083	AMP	0.677
1084	AMP	1.000
1085	NAMP	0.019
1086	NAMP	0.354
1087	NAMP	0.037
1088	NAMP	0.477
1089	NAMP	0.196
1090	NAMP	0.247
1091	AMP	0.999
1092	AMP	0.973
1093	AMP	0.999
1094	AMP	0.974
1095	AMP	1.000
1096	AMP	0.881
1097	AMP	0.964
1098	AMP	0.586
1099	AMP	0.873
1100	AMP	0.881
1101	AMP	1.000
1102	AMP	0.976
1103	AMP	0.978
1104	AMP	1.000
1105	AMP	0.887
1106	NAMP	0.470
1107	AMP	0.807
1108	AMP	0.795
1109	NAMP	0.331
1110	AMP	0.888
1111	AMP	0.630
1112	AMP	0.888
1113	AMP	0.616
1114	AMP	0.845
1115	AMP	0.911
1116	AMP	0.667
1117	AMP	0.711
1118	NAMP	0.097
1119	AMP	0.972
1120	NAMP	0.232
1121	NAMP	0.072
1122	NAMP	0.342
1123	NAMP	0.168
1124	AMP	1.000
1125	NAMP	0.154
1126	NAMP	0.124
1127	NAMP	0.020
1128	AMP	0.993
1129	NAMP	0.046
1130	AMP	0.689
1131	AMP	0.953
1132	AMP	0.735
1133	NAMP	0.052
1134	AMP	0.966
1135	NAMP	0.026
1136	NAMP	0.081
1137	NAMP	0.432
1138	NAMP	0.410
1139	AMP	0.957
1140	AMP	0.895
1141	AMP	0.999
1142	NAMP	0.023
1143	NAMP	0.242
1144	NAMP	0.361
1145	AMP	0.946
1146	AMP	0.959
1147	NAMP	0.181
1148	NAMP	0.166
1149	AMP	0.985
1150	NAMP	0.253
1151	NAMP	0.150
1152	NAMP	0.122
1153	NAMP	0.000
1154	NAMP	0.348
1155	NAMP	0.008
1156	NAMP	0.387
1157	AMP	0.747
1158	AMP	1.000
1159	AMP	0.904
1160	AMP	1.000
1161	AMP	0.993
1162	NAMP	0.007
1163	AMP	0.495
1164	NAMP	0.370
1165	AMP	0.993
1166	AMP	0.956
1167	NAMP	0.128
1168	AMP	0.836
1169	AMP	1.000
1170	NAMP	0.136
1171	AMP	0.972
1172	NAMP	0.031
1173	AMP	0.725
1174	AMP	0.876
1175	NAMP	0.034
1176	NAMP	0.012
1177	NAMP	0.064
1178	NAMP	0.014
1179	NAMP	0.426
1180	NAMP	0.430
1181	AMP	0.667
1182	AMP	0.825
1183	NAMP	0.107
1184	NAMP	0.009
1185	NAMP	0.020
1186	AMP	1.000
1187	NAMP	0.052
1188	AMP	0.698
1189	AMP	0.999
1190	AMP	0.992
1191	NAMP	0.034
1192	NAMP	0.014
1193	NAMP	0.100
1194	AMP	1.000
1195	NAMP	0.154
1196	AMP	1.000
1197	AMP	0.801
1198	NAMP	0.055
1199	AMP	0.999
1200	AMP	0.505
1201	NAMP	0.022
1202	NAMP	0.361
1203	AMP	0.996
1204	AMP	0.942
1205	AMP	0.797
1206	AMP	1.000
1207	AMP	0.521
1208	NAMP	0.126
1209	AMP	0.546
1210	AMP	0.999
1211	AMP	0.709
1212	AMP	1.000
1213	AMP	0.884
1214	NAMP	0.306
1215	AMP	1.000
1216	AMP	0.639
1217	NAMP	0.058
1218	NAMP	0.121
1219	AMP	0.833
1220	NAMP	0.475
1221	AMP	0.937
1222	AMP	0.995
1223	NAMP	0.324
1224	AMP	0.993
1225	AMP	0.773
1226	AMP	1.000
1227	NAMP	0.035
1228	AMP	0.977
1229	AMP	0.778
1230	NAMP	0.092
1231	AMP	0.828
1232	AMP	1.000
1233	AMP	1.000
1234	AMP	0.966
1235	AMP	0.981
1236	NAMP	0.095
1237	AMP	0.971
1238	NAMP	0.345
1239	AMP	0.956
1240	AMP	0.959
1241	AMP	0.996
1242	NAMP	0.055
1243	NAMP	0.122
1244	AMP	0.877
1245	AMP	0.956
1246	AMP	0.598
1247	AMP	0.799
1248	AMP	1.000
1249	AMP	0.939
1250	AMP	0.958
1251	AMP	0.948
1252	AMP	0.823
1253	NAMP	0.116
1254	NAMP	0.098
1255	NAMP	0.074
1256	AMP	1.000
1257	AMP	0.954
1258	AMP	0.971
1259	NAMP	0.079
1260	NAMP	0.117
1261	AMP	0.712
1262	NAMP	0.096
1263	AMP	1.000
1264	NAMP	0.352
1265	NAMP	0.132
1266	AMP	0.736
1267	AMP	0.913
1268	NAMP	0.033
1269	NAMP	0.307
1270	AMP	0.920
1271	NAMP	0.332
1272	AMP	1.000
1273	AMP	1.000
1274	AMP	0.960
1275	NAMP	0.002
1276	AMP	0.960
1277	AMP	0.882
1278	AMP	0.595
1279	NAMP	0.287
1280	NAMP	0.017
1281	NAMP	0.098
1282	AMP	0.972
1283	AMP	0.738
1284	AMP	0.914
1285	AMP	0.842
1286	NAMP	0.177
1287	NAMP	0.237
1288	AMP	0.709
1289	AMP	0.810
1290	NAMP	0.204
1291	NAMP	0.045
1292	NAMP	0.000
1293	AMP	0.851
1294	NAMP	0.008
1295	AMP	0.995
1296	AMP	0.755
1297	NAMP	0.178
1298	AMP	0.739
1299	NAMP	0.028
1300	NAMP	0.005
1301	AMP	0.961
1302	NAMP	0.004
1303	NAMP	0.173
1304	NAMP	0.071
1305	AMP	1.000
1306	NAMP	0.226
1307	NAMP	0.422
1308	NAMP	0.007
1309	AMP	1.000
1310	AMP	0.767
1311	AMP	0.664
1312	NAMP	0.266
