218	AMP	0.999
219	AMP	0.964
220	AMP	0.935
221	NAMP	0.011
222	AMP	0.996
223	NAMP	0.006
224	AMP	1.000
225	AMP	0.823
226	AMP	0.868
227	NAMP	0.018
228	NAMP	0.201
229	AMP	0.998
230	AMP	1.000
231	NAMP	0.079
232	AMP	0.977
233	NAMP	0.028
234	AMP	0.993
235	AMP	0.958
236	AMP	0.972
237	NAMP	0.041
238	AMP	0.997
239	NAMP	0.005
240	NAMP	0.009
241	AMP	0.990
242	AMP	0.998
243	NAMP	0.143
244	AMP	0.528
245	AMP	0.771
246	NAMP	0.103
247	NAMP	0.161
248	NAMP	0.025
249	NAMP	0.267
250	NAMP	0.121
251	NAMP	0.001
252	AMP	0.953
253	AMP	0.799
254	AMP	0.996
255	AMP	0.980
256	NAMP	0.052
257	NAMP	0.128
258	AMP	0.881
259	AMP	0.995
260	NAMP	0.298
261	NAMP	0.344
262	AMP	0.886
263	AMP	0.986
264	NAMP	0.198
265	AMP	0.998
266	NAMP	0.001
267	NAMP	0.000
268	NAMP	0.016
269	AMP	0.881
270	AMP	0.999
271	NAMP	0.010
272	AMP	0.906
273	AMP	1.000
274	NAMP	0.001
275	NAMP	0.125
276	AMP	0.900
277	NAMP	0.013
278	NAMP	0.016
279	AMP	0.977
280	NAMP	0.391
281	NAMP	0.098
282	NAMP	0.071
283	AMP	1.000
284	NAMP	0.007
285	AMP	0.998
286	AMP	0.993
287	NAMP	0.006
288	AMP	1.000
289	NAMP	0.022
290	NAMP	0.012
291	AMP	0.990
292	NAMP	0.054
293	AMP	0.779
294	AMP	0.997
295	NAMP	0.360
296	NAMP	0.090
297	NAMP	0.019
298	AMP	0.994
299	AMP	0.588
300	AMP	0.997
301	AMP	0.823
302	NAMP	0.002
303	AMP	0.998
304	AMP	0.650
305	AMP	0.614
306	NAMP	0.005
307	NAMP	0.498
308	NAMP	0.136
309	AMP	0.897
310	AMP	0.692
311	AMP	1.000
312	AMP	0.618
313	NAMP	0.220
314	AMP	0.972
315	NAMP	0.007
316	AMP	1.000
317	NAMP	0.215
318	NAMP	0.027
319	NAMP	0.313
320	AMP	0.922
321	NAMP	0.198
322	NAMP	0.362
323	AMP	1.000
324	AMP	0.985
325	NAMP	0.002
326	AMP	0.874
327	AMP	0.708
328	AMP	0.964
329	AMP	0.995
330	NAMP	0.044
331	NAMP	0.024
332	AMP	0.992
333	AMP	1.000
334	AMP	0.971
335	AMP	0.999
336	AMP	0.999
337	AMP	0.878
338	NAMP	0.002
339	AMP	0.955
340	AMP	0.995
341	AMP	0.998
342	NAMP	0.054
343	AMP	0.996
344	NAMP	0.015
345	AMP	0.999
346	NAMP	0.352
347	AMP	0.999
348	AMP	0.997
349	AMP	0.994
350	AMP	0.947
351	NAMP	0.208
352	AMP	0.998
353	AMP	1.000
354	AMP	0.645
355	NAMP	0.068
356	NAMP	0.434
357	AMP	0.998
358	NAMP	0.014
359	AMP	0.716
360	NAMP	0.021
361	AMP	1.000
362	AMP	0.957
363	NAMP	0.135
364	NAMP	0.029
365	AMP	0.920
366	AMP	0.996
367	AMP	1.000
368	AMP	0.836
369	AMP	1.000
370	NAMP	0.084
371	AMP	0.896
372	NAMP	0.003
373	NAMP	0.113
374	NAMP	0.000
375	AMP	0.999
376	NAMP	0.141
377	NAMP	0.013
378	AMP	1.000
379	AMP	0.549
380	NAMP	0.407
381	NAMP	0.061
382	AMP	0.982
383	AMP	1.000
384	AMP	0.805
385	AMP	0.927
386	AMP	0.998
387	NAMP	0.023
388	AMP	1.000
389	NAMP	0.141
390	AMP	0.943
391	AMP	0.809
392	NAMP	0.001
393	AMP	0.972
394	NAMP	0.032
395	NAMP	0.002
396	AMP	0.761
397	NAMP	0.005
398	NAMP	0.038
399	NAMP	0.063
400	NAMP	0.159
401	AMP	1.000
402	AMP	1.000
403	NAMP	0.002
404	AMP	0.962
405	NAMP	0.128
406	AMP	0.815
407	AMP	0.982
408	AMP	1.000
409	AMP	0.693
410	AMP	0.841
411	NAMP	0.018
412	AMP	0.999
413	AMP	0.584
414	NAMP	0.019
415	NAMP	0.168
416	NAMP	0.002
417	NAMP	0.009
418	AMP	0.995
419	NAMP	0.067
420	AMP	0.533
421	NAMP	0.001
422	AMP	0.995
423	AMP	0.986
424	NAMP	0.004
425	AMP	0.649
426	NAMP	0.275
427	NAMP	0.327
428	AMP	0.732
429	NAMP	0.005
430	AMP	0.625
431	NAMP	0.007
432	AMP	0.999
433	NAMP	0.017
434	NAMP	0.052
435	AMP	0.918
436	AMP	0.999
437	AMP	0.986
438	NAMP	0.062
439	AMP	0.571
440	NAMP	0.000
441	NAMP	0.450
442	NAMP	0.014
443	AMP	0.999
444	AMP	0.965
445	NAMP	0.061
446	AMP	0.993
447	AMP	0.849
448	NAMP	0.002
449	NAMP	0.250
450	AMP	0.705
451	AMP	0.586
452	NAMP	0.007
453	AMP	0.974
454	AMP	0.979
455	NAMP	0.390
456	NAMP	0.017
457	NAMP	0.320
458	AMP	0.997
459	NAMP	0.268
460	AMP	0.910
461	NAMP	0.069
462	AMP	0.997
463	NAMP	0.442
464	NAMP	0.321
465	AMP	0.990
466	AMP	0.999
467	AMP	0.762
468	AMP	0.999
469	AMP	0.971
470	AMP	0.954
471	AMP	1.000
472	AMP	1.000
473	AMP	0.844
474	NAMP	0.077
475	NAMP	0.011
476	NAMP	0.040
477	AMP	0.863
478	NAMP	0.012
479	AMP	0.865
480	NAMP	0.000
481	AMP	0.985
482	AMP	0.984
483	AMP	1.000
484	AMP	0.997
485	AMP	0.789
486	NAMP	0.001
487	AMP	0.873
488	NAMP	0.123
489	AMP	0.947
490	NAMP	0.027
491	NAMP	0.005
492	NAMP	0.025
493	AMP	0.960
494	AMP	0.997
495	NAMP	0.230
496	NAMP	0.008
497	AMP	1.000
498	NAMP	0.176
499	AMP	1.000
500	NAMP	0.238
501	AMP	0.993
502	AMP	1.000
503	AMP	0.991
504	NAMP	0.191
505	NAMP	0.002
506	NAMP	0.026
507	AMP	1.000
508	NAMP	0.024
509	AMP	0.860
510	AMP	0.924
511	AMP	0.976
512	NAMP	0.071
513	AMP	0.671
514	NAMP	0.057
515	NAMP	0.005
516	AMP	0.994
517	NAMP	0.173
518	NAMP	0.013
519	AMP	0.996
520	AMP	0.983
521	NAMP	0.009
522	NAMP	0.000
523	AMP	0.699
524	AMP	0.998
525	AMP	0.954
526	NAMP	0.005
527	AMP	0.990
528	AMP	0.992
529	NAMP	0.300
530	AMP	0.974
531	NAMP	0.033
532	AMP	0.941
533	AMP	0.868
534	AMP	1.000
535	AMP	0.987
536	AMP	0.999
537	AMP	1.000
538	NAMP	0.451
539	AMP	0.999
540	AMP	0.986
541	NAMP	0.006
542	AMP	0.997
543	AMP	0.807
544	NAMP	0.004
545	AMP	0.998
546	AMP	0.858
547	NAMP	0.115
548	AMP	0.996
549	NAMP	0.097
550	AMP	0.792
551	NAMP	0.048
552	AMP	0.978
553	NAMP	0.009
554	AMP	0.986
555	NAMP	0.434
556	AMP	0.994
557	NAMP	0.057
558	AMP	0.965
559	AMP	1.000
560	AMP	0.913
561	AMP	0.676
562	NAMP	0.202
563	AMP	0.988
564	NAMP	0.017
565	AMP	1.000
566	AMP	0.996
567	AMP	0.979
568	AMP	0.999
569	NAMP	0.011
570	AMP	0.997
571	AMP	0.993
572	AMP	0.934
573	AMP	0.997
574	AMP	1.000
575	AMP	1.000
576	NAMP	0.262
577	AMP	0.990
578	NAMP	0.040
579	AMP	0.950
580	AMP	1.000
581	NAMP	0.004
582	AMP	0.999
583	NAMP	0.012
584	AMP	0.933
585	NAMP	0.073
586	AMP	0.992
587	AMP	0.994
588	NAMP	0.000
589	NAMP	0.104
590	NAMP	0.404
591	NAMP	0.048
592	AMP	0.628
593	AMP	1.000
594	AMP	1.000
595	AMP	0.696
596	NAMP	0.287
597	NAMP	0.017
598	NAMP	0.022
599	NAMP	0.000
600	NAMP	0.003
601	AMP	0.999
602	AMP	0.746
603	AMP	0.992
604	AMP	1.000
605	AMP	0.610
606	NAMP	0.077
607	AMP	0.862
608	NAMP	0.007
609	AMP	1.000
610	NAMP	0.073
611	AMP	0.918
612	AMP	0.985
613	AMP	0.884
614	AMP	1.000
615	AMP	0.747
616	AMP	0.992
617	AMP	0.513
618	AMP	0.998
619	AMP	0.704
620	NAMP	0.227
621	AMP	0.970
622	AMP	1.000
623	NAMP	0.015
624	NAMP	0.236
625	NAMP	0.008
626	AMP	0.994
627	NAMP	0.471
628	NAMP	0.010
629	AMP	0.766
630	AMP	0.881
631	AMP	0.958
632	NAMP	0.236
633	AMP	0.989
634	NAMP	0.001
635	NAMP	0.469
636	AMP	0.984
637	NAMP	0.360
638	AMP	0.851
639	AMP	0.991
640	AMP	1.000
641	AMP	0.960
642	AMP	0.994
643	AMP	0.596
644	NAMP	0.030
645	AMP	1.000
646	NAMP	0.342
647	NAMP	0.219
648	AMP	0.993
649	NAMP	0.039
650	AMP	0.970
651	AMP	0.998
652	AMP	0.939
653	AMP	0.973
654	AMP	0.992
655	NAMP	0.011
656	NAMP	0.003
657	AMP	0.987
658	AMP	1.000
659	NAMP	0.028
660	NAMP	0.109
661	NAMP	0.004
662	AMP	1.000
663	NAMP	0.015
664	AMP	0.931
665	NAMP	0.226
666	AMP	1.000
667	NAMP	0.308
668	AMP	0.997
669	AMP	0.992
670	NAMP	0.002
671	AMP	0.962
672	AMP	1.000
673	NAMP	0.264
674	AMP	0.987
675	AMP	0.999
676	AMP	0.998
677	AMP	0.963
678	AMP	0.999
679	NAMP	0.005
680	NAMP	0.147
681	NAMP	0.004
682	NAMP	0.144
683	AMP	0.912
684	NAMP	0.416
685	AMP	0.705
686	NAMP	0.180
687	NAMP	0.308
688	AMP	0.956
689	AMP	0.730
690	AMP	0.991
691	AMP	0.983
692	NAMP	0.002
693	AMP	0.992
694	AMP	0.983
695	NAMP	0.093
696	AMP	0.907
697	AMP	1.000
698	NAMP	0.172
699	AMP	0.998
700	AMP	0.996
701	AMP	0.550
702	AMP	1.000
703	NAMP	0.002
704	NAMP	0.162
705	AMP	0.999
706	AMP	0.989
707	NAMP	0.000
708	AMP	0.982
709	AMP	0.974
710	AMP	0.886
711	AMP	0.866
712	AMP	0.996
713	NAMP	0.005
714	AMP	0.997
715	AMP	0.920
716	AMP	0.985
717	NAMP	0.242
718	NAMP	0.017
719	AMP	1.000
720	AMP	0.999
721	NAMP	0.002
722	NAMP	0.024
723	NAMP	0.001
724	NAMP	0.033
725	AMP	1.000
726	AMP	0.968
727	NAMP	0.479
728	NAMP	0.003
729	AMP	1.000
730	NAMP	0.001
731	AMP	0.996
732	NAMP	0.000
733	NAMP	0.242
734	NAMP	0.016
735	NAMP	0.261
736	AMP	1.000
737	AMP	0.994
738	AMP	0.982
739	NAMP	0.352
740	AMP	0.991
741	AMP	0.999
742	AMP	0.993
743	AMP	0.983
744	NAMP	0.060
745	AMP	0.995
746	AMP	0.626
747	NAMP	0.017
748	NAMP	0.025
749	AMP	1.000
750	AMP	0.715
751	AMP	0.925
752	NAMP	0.066
753	NAMP	0.030
754	NAMP	0.001
755	NAMP	0.008
756	NAMP	0.128
757	NAMP	0.048
758	NAMP	0.005
759	AMP	1.000
760	AMP	0.994
761	AMP	0.796
762	NAMP	0.029
763	AMP	0.936
764	AMP	0.783
765	AMP	1.000
766	AMP	0.969
767	NAMP	0.071
768	NAMP	0.001
769	AMP	1.000
770	NAMP	0.108
771	AMP	0.974
772	NAMP	0.004
773	AMP	0.974
774	AMP	1.000
775	AMP	0.999
776	NAMP	0.154
777	AMP	1.000
778	AMP	0.992
779	NAMP	0.076
780	AMP	0.980
781	NAMP	0.184
782	NAMP	0.000
783	AMP	0.988
784	AMP	0.996
785	NAMP	0.058
786	AMP	0.996
787	NAMP	0.201
788	AMP	1.000
789	AMP	0.999
790	NAMP	0.060
791	NAMP	0.091
792	AMP	0.801
793	NAMP	0.004
794	NAMP	0.014
795	NAMP	0.010
796	NAMP	0.008
797	NAMP	0.067
798	NAMP	0.001
799	AMP	0.967
800	AMP	0.996
801	AMP	0.998
802	NAMP	0.026
803	NAMP	0.008
804	NAMP	0.045
805	NAMP	0.142
806	NAMP	0.008
807	NAMP	0.117
808	NAMP	0.247
809	AMP	0.986
810	AMP	0.998
811	AMP	0.801
812	NAMP	0.038
813	AMP	0.781
814	AMP	0.810
815	NAMP	0.042
816	NAMP	0.201
817	AMP	0.999
818	NAMP	0.043
819	NAMP	0.003
820	AMP	0.997
821	AMP	1.000
822	AMP	0.934
823	NAMP	0.001
824	NAMP	0.047
825	AMP	0.995
826	AMP	0.996
827	AMP	0.511
828	AMP	0.961
829	NAMP	0.177
830	NAMP	0.001
831	AMP	0.998
832	NAMP	0.201
833	NAMP	0.001
834	NAMP	0.144
835	NAMP	0.165
836	NAMP	0.007
837	NAMP	0.412
838	AMP	0.852
839	AMP	0.978
840	AMP	0.997
841	NAMP	0.286
842	AMP	1.000
843	NAMP	0.338
844	NAMP	0.042
845	AMP	0.866
846	NAMP	0.082
847	AMP	0.690
848	NAMP	0.325
849	AMP	0.974
850	NAMP	0.277
851	AMP	1.000
852	NAMP	0.002
853	NAMP	0.171
854	AMP	0.510
855	AMP	0.999
856	NAMP	0.000
857	NAMP	0.046
858	NAMP	0.001
859	AMP	0.689
860	AMP	0.788
861	NAMP	0.131
862	AMP	1.000
863	NAMP	0.046
864	AMP	0.938
865	AMP	0.890
866	NAMP	0.013
867	AMP	0.999
868	NAMP	0.472
869	NAMP	0.002
870	NAMP	0.306
871	NAMP	0.014
872	AMP	0.730
873	AMP	1.000
874	NAMP	0.005
875	AMP	0.997
876	AMP	0.905
877	NAMP	0.007
878	AMP	0.991
879	AMP	0.957
880	AMP	1.000
881	NAMP	0.000
882	NAMP	0.040
883	AMP	0.948
884	NAMP	0.102
885	AMP	0.992
886	AMP	0.935
887	AMP	0.907
888	NAMP	0.200
889	AMP	1.000
890	NAMP	0.318
891	NAMP	0.004
892	AMP	0.518
893	AMP	0.957
894	NAMP	0.211
895	NAMP	0.337
896	AMP	0.990
897	AMP	0.997
898	AMP	1.000
899	AMP	0.876
900	NAMP	0.169
901	AMP	0.523
902	AMP	0.994
903	AMP	0.999
904	AMP	1.000
905	NAMP	0.002
906	NAMP	0.027
907	NAMP	0.001
908	AMP	0.866
909	AMP	0.754
910	AMP	0.971
911	NAMP	0.001
912	NAMP	0.000
913	AMP	1.000
914	NAMP	0.251
915	NAMP	0.012
916	NAMP	0.004
917	AMP	0.987
918	AMP	1.000
919	NAMP	0.001
920	AMP	0.813
921	AMP	1.000
922	NAMP	0.076
923	NAMP	0.002
924	AMP	0.923
925	AMP	1.000
926	NAMP	0.000
927	AMP	0.916
928	AMP	0.649
929	NAMP	0.171
930	AMP	0.921
931	NAMP	0.019
932	NAMP	0.008
933	AMP	0.821
934	NAMP	0.002
935	NAMP	0.283
936	AMP	0.834
937	NAMP	0.031
938	AMP	0.993
939	NAMP	0.035
940	AMP	0.913
941	AMP	1.000
942	AMP	0.993
943	AMP	0.986
944	NAMP	0.000
945	NAMP	0.011
946	AMP	1.000
947	NAMP	0.007
948	NAMP	0.175
949	NAMP	0.433
950	AMP	0.999
951	NAMP	0.000
952	AMP	0.998
953	AMP	1.000
954	NAMP	0.191
955	NAMP	0.155
956	AMP	0.999
957	AMP	1.000
958	AMP	1.000
959	AMP	0.902
960	AMP	1.000
961	AMP	0.991
962	AMP	0.970
963	AMP	0.998
964	AMP	0.912
965	NAMP	0.028
966	AMP	0.999
967	AMP	0.533
968	AMP	0.764
969	AMP	0.931
970	AMP	0.961
971	AMP	0.980
972	NAMP	0.026
973	NAMP	0.014
974	AMP	0.893
975	AMP	0.603
976	AMP	0.995
977	AMP	0.846
978	AMP	0.997
979	AMP	0.736
980	NAMP	0.019
981	AMP	0.534
982	NAMP	0.022
983	AMP	0.853
984	NAMP	0.040
985	AMP	0.856
986	AMP	0.998
987	AMP	1.000
988	NAMP	0.144
989	AMP	0.994
990	AMP	1.000
991	AMP	0.974
992	NAMP	0.178
993	AMP	0.903
994	NAMP	0.155
995	AMP	1.000
996	NAMP	0.422
997	AMP	0.787
998	AMP	1.000
999	AMP	0.968
1000	AMP	1.000
1001	AMP	1.000
1002	AMP	1.000
1003	NAMP	0.038
1004	NAMP	0.059
1005	AMP	1.000
1006	NAMP	0.002
1007	NAMP	0.002
1008	AMP	1.000
1009	AMP	1.000
1010	AMP	0.991
1011	NAMP	0.041
1012	AMP	0.953
1013	AMP	1.000
1014	NAMP	0.398
1015	NAMP	0.307
1016	AMP	0.985
1017	AMP	0.549
1018	AMP	1.000
1019	NAMP	0.004
1020	NAMP	0.025
1021	AMP	0.953
1022	NAMP	0.017
1023	NAMP	0.059
1024	AMP	0.999
1025	AMP	1.000
1026	NAMP	0.005
1027	AMP	1.000
1028	AMP	0.952
1029	AMP	0.622
1030	AMP	1.000
1031	AMP	0.804
1032	NAMP	0.000
1033	NAMP	0.033
1034	NAMP	0.195
1035	AMP	0.628
1036	NAMP	0.023
1037	NAMP	0.009
1038	NAMP	0.006
1039	AMP	0.997
1040	NAMP	0.010
1041	NAMP	0.032
1042	AMP	0.988
1043	NAMP	0.123
1044	NAMP	0.084
1045	NAMP	0.001
1046	AMP	0.999
1047	AMP	1.000
1048	NAMP	0.093
1049	AMP	0.925
1050	NAMP	0.002
1051	AMP	0.865
1052	AMP	0.787
1053	AMP	1.000
1054	AMP	0.995
1055	AMP	0.998
1056	AMP	1.000
1057	NAMP	0.009
1058	AMP	0.985
1059	NAMP	0.002
1060	NAMP	0.448
1061	AMP	1.000
1062	AMP	0.997
1063	AMP	0.927
1064	NAMP	0.154
1065	NAMP	0.037
1066	AMP	0.845
1067	AMP	0.994
1068	AMP	0.787
1069	AMP	0.997
1070	AMP	0.973
1071	AMP	0.998
1072	AMP	0.998
1073	NAMP	0.253
1074	NAMP	0.035
1075	NAMP	0.488
1076	AMP	0.556
1077	NAMP	0.003
1078	NAMP	0.075
1079	NAMP	0.014
1080	AMP	1.000
1081	NAMP	0.078
1082	NAMP	0.283
1083	AMP	0.734
1084	AMP	1.000
1085	NAMP	0.004
1086	NAMP	0.191
1087	NAMP	0.059
1088	AMP	0.623
1089	NAMP	0.021
1090	NAMP	0.034
1091	AMP	0.951
1092	AMP	0.998
1093	AMP	1.000
1094	AMP	0.995
1095	AMP	0.999
1096	AMP	0.994
1097	AMP	0.995
1098	AMP	0.848
1099	NAMP	0.260
1100	AMP	0.912
1101	AMP	1.000
1102	AMP	0.997
1103	AMP	1.000
1104	AMP	1.000
1105	AMP	0.983
1106	NAMP	0.327
1107	AMP	0.910
1108	AMP	0.846
1109	NAMP	0.089
1110	AMP	0.995
1111	AMP	0.805
1112	AMP	0.996
1113	AMP	0.639
1114	AMP	0.994
1115	AMP	0.933
1116	NAMP	0.299
1117	AMP	0.649
1118	NAMP	0.153
1119	AMP	1.000
1120	NAMP	0.089
1121	NAMP	0.006
1122	NAMP	0.378
1123	NAMP	0.010
1124	AMP	1.000
1125	NAMP	0.068
1126	NAMP	0.121
1127	AMP	0.969
1128	AMP	0.996
1129	NAMP	0.033
1130	NAMP	0.470
1131	AMP	0.947
1132	AMP	0.779
1133	NAMP	0.002
1134	AMP	0.996
1135	NAMP	0.001
1136	NAMP	0.011
1137	AMP	0.599
1138	AMP	0.514
1139	AMP	0.994
1140	AMP	0.829
1141	AMP	1.000
1142	NAMP	0.003
1143	NAMP	0.036
1144	NAMP	0.415
1145	AMP	0.691
1146	AMP	0.997
1147	NAMP	0.011
1148	NAMP	0.024
1149	AMP	0.969
1150	NAMP	0.461
1151	AMP	0.590
1152	NAMP	0.208
1153	AMP	0.995
1154	AMP	0.848
1155	NAMP	0.467
1156	AMP	0.797
1157	AMP	0.761
1158	AMP	1.000
1159	AMP	0.978
1160	AMP	1.000
1161	AMP	1.000
1162	NAMP	0.007
1163	NAMP	0.297
1164	NAMP	0.009
1165	AMP	0.998
1166	AMP	0.995
1167	NAMP	0.085
1168	NAMP	0.355
1169	AMP	1.000
1170	NAMP	0.003
1171	AMP	0.990
1172	NAMP	0.092
1173	AMP	0.744
1174	AMP	0.995
1175	NAMP	0.001
1176	NAMP	0.001
1177	NAMP	0.018
1178	NAMP	0.001
1179	NAMP	0.027
1180	NAMP	0.131
1181	NAMP	0.094
1182	AMP	0.704
1183	NAMP	0.005
1184	NAMP	0.001
1185	NAMP	0.014
1186	AMP	1.000
1187	NAMP	0.007
1188	AMP	0.954
1189	AMP	0.947
1190	AMP	0.966
1191	NAMP	0.009
1192	NAMP	0.206
1193	NAMP	0.018
1194	AMP	1.000
1195	NAMP	0.008
1196	AMP	1.000
1197	AMP	0.956
1198	NAMP	0.014
1199	AMP	0.993
1200	AMP	0.755
1201	NAMP	0.001
1202	NAMP	0.374
1203	AMP	0.997
1204	AMP	0.999
1205	NAMP	0.079
1206	AMP	1.000
1207	NAMP	0.340
1208	NAMP	0.070
1209	AMP	0.574
1210	AMP	0.986
1211	NAMP	0.053
1212	AMP	1.000
1213	AMP	0.940
1214	NAMP	0.163
1215	AMP	0.989
1216	NAMP	0.008
1217	NAMP	0.004
1218	NAMP	0.062
1219	AMP	0.523
1220	AMP	0.748
1221	AMP	0.996
1222	AMP	0.997
1223	NAMP	0.376
1224	AMP	0.985
1225	AMP	0.979
1226	AMP	1.000
1227	NAMP	0.001
1228	AMP	0.999
1229	AMP	0.549
1230	NAMP	0.116
1231	AMP	0.779
1232	AMP	1.000
1233	AMP	0.988
1234	AMP	0.999
1235	AMP	0.976
1236	NAMP	0.469
1237	AMP	0.994
1238	AMP	0.539
1239	AMP	0.998
1240	AMP	0.994
1241	AMP	0.996
1242	NAMP	0.067
1243	NAMP	0.014
1244	NAMP	0.101
1245	AMP	0.994
1246	AMP	0.901
1247	AMP	0.883
1248	AMP	1.000
1249	AMP	0.972
1250	AMP	0.953
1251	AMP	0.998
1252	AMP	0.580
1253	NAMP	0.001
1254	NAMP	0.128
1255	NAMP	0.161
1256	AMP	1.000
1257	AMP	0.995
1258	AMP	0.999
1259	NAMP	0.046
1260	NAMP	0.049
1261	NAMP	0.035
1262	NAMP	0.101
1263	AMP	0.999
1264	AMP	0.716
1265	NAMP	0.070
1266	AMP	0.791
1267	AMP	0.971
1268	NAMP	0.297
1269	NAMP	0.238
1270	AMP	0.968
1271	NAMP	0.472
1272	AMP	0.998
1273	AMP	1.000
1274	AMP	0.992
1275	NAMP	0.003
1276	AMP	0.974
1277	AMP	0.999
1278	NAMP	0.319
1279	NAMP	0.331
1280	NAMP	0.000
1281	NAMP	0.038
1282	AMP	0.999
1283	AMP	0.825
1284	AMP	0.695
1285	AMP	0.716
1286	NAMP	0.048
1287	NAMP	0.233
1288	AMP	0.740
1289	AMP	0.678
1290	NAMP	0.098
1291	NAMP	0.001
1292	AMP	0.984
1293	AMP	0.987
1294	NAMP	0.002
1295	AMP	0.996
1296	AMP	0.668
1297	NAMP	0.083
1298	AMP	0.953
1299	NAMP	0.001
1300	NAMP	0.000
1301	AMP	0.990
1302	NAMP	0.001
1303	NAMP	0.432
1304	NAMP	0.007
1305	AMP	1.000
1306	NAMP	0.040
1307	NAMP	0.465
1308	NAMP	0.359
1309	AMP	1.000
1310	NAMP	0.399
1311	NAMP	0.119
