108	NAMP	0.1515
109	AMP	0.526
110	AMP	0.9275
111	NAMP	0.322
112	NAMP	0.125
113	NAMP	0.475
114	AMP	0.9995
115	AMP	0.91
116	AMP	0.9695
117	NAMP	0.2415
118	AMP	0.9915
119	NAMP	0.033
120	NAMP	0.1505
121	AMP	0.9355
122	NAMP	0.185
123	AMP	0.682
124	AMP	0.9635
125	AMP	0.7955
126	AMP	0.9985
127	NAMP	0.3205
128	NAMP	0.4215
129	AMP	0.742
130	AMP	0.6515
131	AMP	0.9985
132	NAMP	0.0065
133	NAMP	0.0405
134	AMP	0.93
135	NAMP	0.107
136	AMP	0.92
137	AMP	0.9965
138	AMP	0.9855
139	AMP	0.8475
140	AMP	0.7165
141	NAMP	0.019
142	AMP	0.6865
143	NAMP	0.2585
144	AMP	0.8815
145	NAMP	0.2105
146	AMP	0.975
147	AMP	0.907
148	AMP	0.876
149	AMP	0.6915
150	AMP	0.5685
151	NAMP	0.0405
152	AMP	0.708
153	NAMP	0.013
154	AMP	0.68
155	NAMP	0.053
156	NAMP	0.3795
157	AMP	0.941
158	NAMP	0.003
159	NAMP	0.2215
160	AMP	0.963
161	AMP	0.9915
162	NAMP	0.206
163	AMP	0.9755
164	AMP	0.9955
165	AMP	0.9935
166	AMP	0.909
167	AMP	0.6475
168	AMP	0.5785
169	AMP	0.9995
170	AMP	0.9985
171	AMP	0.958
172	NAMP	0.074
173	AMP	0.785
174	AMP	0.9175
175	AMP	0.7035
176	NAMP	0.232
177	NAMP	0.0515
178	AMP	0.9775
179	AMP	0.9505
180	AMP	0.999
181	AMP	0.653
182	AMP	0.9005
183	NAMP	0.154
184	NAMP	0.013
185	AMP	0.671
186	AMP	0.847
187	AMP	0.896
188	NAMP	0.0615
189	NAMP	0.3645
190	AMP	0.838
191	NAMP	0.1765
192	NAMP	0.0335
193	AMP	0.9205
194	AMP	0.9805
195	AMP	0.7705
196	NAMP	0.06
197	AMP	0.968
198	NAMP	0.003
199	NAMP	0.0095
200	AMP	0.618
201	AMP	0.9935
202	AMP	0.9905
203	NAMP	0.1125
204	AMP	0.9545
205	AMP	0.801
206	NAMP	0.1765
207	AMP	0.9635
208	NAMP	0.283
209	AMP	0.9715
210	AMP	0.8565
211	NAMP	0.274
212	NAMP	0
213	AMP	0.911
214	AMP	0.82
215	AMP	0.9805
216	AMP	0.8435
217	NAMP	0.163
218	AMP	0.945
219	AMP	0.747
220	AMP	0.562
221	NAMP	0.011
222	AMP	0.531
223	NAMP	0.0175
224	AMP	0.944
225	AMP	0.9845
226	AMP	0.9505
227	NAMP	0.021
228	AMP	0.601
229	AMP	0.9265
230	AMP	1
231	NAMP	0.301
232	AMP	0.9825
233	NAMP	0.122
234	AMP	0.9675
235	AMP	0.88
236	AMP	0.8495
237	NAMP	0.0885
238	AMP	0.951
239	NAMP	0.0685
240	NAMP	0.0235
241	AMP	0.996
242	AMP	0.999
243	NAMP	0.0905
244	AMP	0.7565
245	AMP	0.884
246	AMP	0.5225
247	NAMP	0.126
248	NAMP	0.111
249	NAMP	0.486
250	NAMP	0.152
251	NAMP	5e-04
252	AMP	0.542
253	AMP	0.8065
254	AMP	0.9975
255	AMP	0.8465
256	NAMP	0.2145
257	NAMP	0.2945
258	NAMP	0.463
259	AMP	0.9715
260	AMP	0.512
261	NAMP	0.4335
262	AMP	0.983
263	AMP	0.654
264	NAMP	0.19
265	AMP	0.993
266	NAMP	0.0085
267	NAMP	0.0435
268	NAMP	0.048
269	AMP	0.8335
270	AMP	1
271	NAMP	0.0035
272	AMP	0.9085
273	AMP	0.9855
274	NAMP	0.0085
275	NAMP	0.1945
276	AMP	0.8685
277	NAMP	0.047
278	NAMP	0.0555
279	AMP	0.9555
280	AMP	0.827
281	NAMP	0.1225
282	NAMP	0.3125
283	AMP	0.9415
284	NAMP	0.0635
285	AMP	0.9995
286	AMP	0.9985
287	NAMP	0.0155
288	AMP	0.897
289	NAMP	0.08
290	NAMP	0.0565
291	AMP	0.9355
292	AMP	0.5125
293	AMP	0.988
294	AMP	0.8135
295	AMP	0.7565
296	NAMP	0.3025
297	NAMP	0.24
298	AMP	0.9645
299	AMP	0.7135
300	AMP	1
301	AMP	0.655
302	NAMP	0.0075
303	AMP	0.9995
304	AMP	0.6205
305	NAMP	0.345
306	NAMP	0.045
307	NAMP	0.3195
308	NAMP	0.196
309	AMP	0.9105
310	AMP	0.787
311	AMP	0.823
312	NAMP	0.4465
313	NAMP	0.4715
314	AMP	0.8125
315	NAMP	0.0495
316	AMP	0.835
317	NAMP	0.488
318	NAMP	0.259
319	AMP	0.844
320	AMP	0.6115
321	NAMP	0.187
322	NAMP	0.194
323	AMP	0.9745
324	AMP	0.84
325	NAMP	0.0065
326	AMP	0.692
327	AMP	0.6475
328	AMP	0.889
329	AMP	0.996
330	NAMP	0.2
331	NAMP	0.0855
332	AMP	0.9805
333	AMP	0.934
334	AMP	0.972
335	AMP	0.924
336	AMP	0.9985
337	AMP	0.867
338	NAMP	0.0225
339	AMP	0.7745
340	AMP	0.783
341	AMP	0.784
342	NAMP	0.088
343	AMP	0.976
344	NAMP	0.0565
345	AMP	0.957
346	AMP	0.76
347	AMP	0.925
348	AMP	0.736
349	AMP	0.9195
350	AMP	0.6465
351	NAMP	0.4
352	AMP	0.998
353	AMP	0.957
354	AMP	0.552
355	AMP	0.7915
356	AMP	0.764
357	AMP	0.992
358	NAMP	0.229
359	AMP	0.6465
360	NAMP	0.0855
361	AMP	0.917
362	AMP	0.7025
363	NAMP	0.198
364	NAMP	0.045
365	AMP	0.994
366	AMP	0.8155
367	AMP	0.9535
368	NAMP	0.4765
369	AMP	0.7735
370	NAMP	0.416
371	NAMP	0.4505
372	NAMP	0.0765
373	NAMP	0.072
374	NAMP	0.0035
375	AMP	0.9995
376	NAMP	0.2605
377	NAMP	0.31
378	AMP	0.9475
379	AMP	0.726
380	NAMP	0.3765
381	NAMP	0.314
382	AMP	0.6535
383	AMP	0.921
384	AMP	0.606
385	AMP	0.817
386	AMP	0.984
387	NAMP	0.096
388	AMP	0.964
389	NAMP	0.075
390	AMP	0.94
391	AMP	0.8085
392	NAMP	0.17
393	AMP	0.678
394	NAMP	0.0655
395	NAMP	0.079
396	NAMP	0.4805
397	NAMP	0.227
398	NAMP	0.05
399	NAMP	0.297
400	NAMP	0.381
401	AMP	0.9975
402	AMP	0.9655
403	NAMP	0.17
404	NAMP	0.4995
405	NAMP	0.48
406	AMP	0.5895
407	AMP	0.8165
408	AMP	0.92
409	NAMP	0.359
410	NAMP	0.438
411	NAMP	0.125
412	AMP	0.8925
413	NAMP	0.456
414	NAMP	0.2055
415	NAMP	0.249
416	NAMP	0.041
417	NAMP	0.167
418	AMP	0.9865
419	NAMP	0.117
420	NAMP	0.3025
421	NAMP	0.0085
422	AMP	0.953
423	AMP	0.947
424	NAMP	0.268
425	NAMP	0.457
426	AMP	0.67
427	AMP	0.6365
428	AMP	0.8515
429	NAMP	0.007
430	AMP	0.8075
431	NAMP	0.252
432	AMP	0.9985
433	NAMP	0.0225
434	NAMP	0.2845
435	AMP	0.554
436	AMP	0.898
437	AMP	0.962
438	NAMP	0.125
439	NAMP	0.272
440	NAMP	0.0185
441	NAMP	0.3175
442	NAMP	0.1595
443	AMP	0.9555
444	AMP	0.757
445	NAMP	0.492
446	AMP	0.9205
447	AMP	0.8725
448	NAMP	0.1205
449	NAMP	0.1795
450	AMP	0.5625
451	AMP	0.7575
452	NAMP	0.075
453	AMP	0.6945
454	AMP	0.917
455	AMP	0.6735
456	NAMP	0.1835
457	NAMP	0.464
458	AMP	0.985
459	NAMP	0.2515
460	AMP	0.977
461	NAMP	0.085
462	AMP	0.97
463	AMP	0.717
464	NAMP	0.4105
465	AMP	0.7355
466	AMP	0.8975
467	AMP	0.697
468	AMP	0.959
469	AMP	0.9525
470	AMP	0.587
471	AMP	0.654
472	AMP	0.9955
473	AMP	0.5795
474	NAMP	0.4345
475	NAMP	0.116
476	NAMP	0.165
477	AMP	0.8765
478	NAMP	0.2715
479	NAMP	0.34
480	NAMP	0.1
481	AMP	0.714
482	AMP	0.759
483	AMP	0.7055
484	AMP	0.9275
485	AMP	0.684
486	NAMP	0.0165
487	AMP	0.6675
488	NAMP	0.0415
489	NAMP	0.3485
490	NAMP	0.1515
491	NAMP	0.1575
492	NAMP	0.15
493	AMP	0.6805
494	AMP	0.846
495	NAMP	0.305
496	NAMP	0.009
497	AMP	0.7545
498	AMP	0.6735
499	AMP	0.764
500	NAMP	0.2825
501	AMP	1
502	AMP	0.966
503	AMP	0.779
504	NAMP	0.3555
505	NAMP	0.0025
506	NAMP	0.232
507	AMP	0.991
508	NAMP	0.2275
509	AMP	0.795
510	AMP	0.7435
511	AMP	0.842
512	NAMP	0.286
513	AMP	0.861
514	NAMP	0.438
515	NAMP	0.054
516	AMP	0.609
517	NAMP	0.2365
518	NAMP	0.1225
519	AMP	0.9945
520	AMP	0.9045
521	NAMP	0.002
522	NAMP	0.167
523	NAMP	0.4125
524	AMP	0.9975
525	NAMP	0.4405
526	NAMP	0.0405
527	AMP	0.911
528	AMP	0.9895
529	NAMP	0.3725
530	AMP	0.884
531	NAMP	0.1955
532	AMP	0.9525
533	AMP	0.598
534	AMP	0.875
535	AMP	0.9535
536	AMP	0.9465
537	AMP	0.924
538	AMP	0.571
539	AMP	1
540	AMP	0.939
541	NAMP	0.0065
542	AMP	0.968
543	AMP	0.9365
544	NAMP	0.167
545	AMP	0.797
546	AMP	0.7925
547	NAMP	0.086
548	AMP	0.9995
549	NAMP	0.392
550	AMP	0.604
551	NAMP	0.066
552	AMP	0.9415
553	NAMP	0.0495
554	AMP	0.524
555	NAMP	0.3335
556	AMP	0.877
557	NAMP	0.322
558	AMP	0.978
559	AMP	0.9365
560	AMP	0.941
561	NAMP	0.3925
562	AMP	0.569
563	AMP	0.957
564	NAMP	0.048
565	AMP	0.917
566	AMP	0.9145
567	AMP	0.845
568	AMP	0.991
569	NAMP	0.1765
570	AMP	0.9915
571	AMP	0.993
572	AMP	0.631
573	AMP	0.9655
574	AMP	0.9915
575	AMP	0.827
576	NAMP	0.34
577	AMP	0.9365
578	NAMP	0.002
579	AMP	0.9775
580	AMP	0.9865
581	NAMP	0.003
582	AMP	0.995
583	NAMP	0.0885
584	AMP	0.5485
585	NAMP	0.1975
586	AMP	0.7715
587	AMP	0.9645
588	NAMP	0.0065
589	NAMP	0.3575
590	AMP	0.5695
591	NAMP	0.11
592	NAMP	0.4595
593	AMP	0.9995
594	AMP	0.9195
595	AMP	0.726
596	NAMP	0.1575
597	NAMP	0.024
598	NAMP	0.369
599	NAMP	0.0185
600	NAMP	0.0215
601	AMP	0.9995
602	NAMP	0.3115
603	AMP	0.857
604	AMP	0.9835
605	AMP	0.568
606	NAMP	0.2545
607	NAMP	0.463
608	NAMP	0.244
609	AMP	0.9835
610	NAMP	0.4725
611	AMP	0.9445
612	AMP	0.5785
613	NAMP	0.4315
614	AMP	0.8755
615	AMP	0.939
616	AMP	0.8525
617	AMP	0.6675
618	AMP	0.9475
619	NAMP	0.495
620	AMP	0.578
621	AMP	0.8295
622	AMP	0.978
623	NAMP	0.0455
624	NAMP	0.388
625	NAMP	0.138
626	AMP	0.9595
627	NAMP	0.0715
628	NAMP	0.031
629	AMP	0.9255
630	AMP	0.756
631	AMP	0.7305
632	NAMP	0.392
633	AMP	0.989
634	NAMP	0.3105
635	NAMP	0.425
636	AMP	0.971
637	AMP	0.783
638	AMP	0.5395
639	AMP	0.9765
640	AMP	0.982
641	NAMP	0.4855
642	AMP	0.962
643	NAMP	0.476
644	NAMP	0.004
645	AMP	0.956
646	NAMP	0.2055
647	NAMP	0.107
648	AMP	0.996
649	NAMP	0.1
650	AMP	0.9925
651	AMP	0.9205
652	AMP	0.752
653	AMP	0.9865
654	AMP	0.7445
655	NAMP	0.149
656	NAMP	0.125
657	AMP	0.8395
658	AMP	0.9905
659	NAMP	0.3965
660	NAMP	0.198
661	NAMP	0.078
662	AMP	0.994
663	NAMP	0.002
664	AMP	0.524
665	NAMP	0.4755
666	AMP	0.994
667	AMP	0.573
668	AMP	0.955
669	AMP	0.912
670	NAMP	0.1175
671	AMP	0.7045
672	AMP	0.922
673	AMP	0.5385
674	AMP	0.966
675	AMP	0.993
676	AMP	0.795
677	AMP	0.7445
678	AMP	0.9885
679	NAMP	0.171
680	NAMP	0.4785
681	NAMP	0.008
682	NAMP	0.2985
683	AMP	0.916
684	NAMP	0.437
685	AMP	0.8595
686	AMP	0.7015
687	NAMP	0.3285
688	AMP	0.967
689	NAMP	0.49
690	AMP	0.9955
691	AMP	0.8925
692	NAMP	0.223
693	AMP	0.9975
694	AMP	0.8865
695	NAMP	0.1905
696	NAMP	0.462
697	AMP	0.851
698	NAMP	0.4135
699	AMP	0.8065
700	AMP	0.9125
701	NAMP	0.2285
702	AMP	0.9915
703	NAMP	0.0185
704	NAMP	0.3435
705	AMP	0.9965
706	AMP	0.8575
707	NAMP	0.139
708	AMP	0.904
709	AMP	0.9935
710	AMP	0.9065
711	AMP	0.92
712	AMP	0.994
713	NAMP	0.1265
714	AMP	0.896
715	AMP	0.8
716	AMP	0.7245
717	NAMP	0.4825
718	NAMP	0.3185
719	AMP	0.9715
720	AMP	0.928
721	NAMP	0.0165
722	NAMP	0.0075
723	NAMP	0.006
724	NAMP	0.1045
725	AMP	0.951
726	AMP	0.8895
727	NAMP	0.1995
728	NAMP	0.016
729	AMP	0.9435
730	NAMP	0.007
731	AMP	0.99
732	NAMP	0.1875
733	NAMP	0.0625
734	AMP	0.5235
735	NAMP	0.469
736	AMP	0.9475
737	AMP	0.9895
738	AMP	0.918
739	NAMP	0.325
740	AMP	0.955
741	AMP	0.9745
742	AMP	0.952
743	AMP	0.939
744	NAMP	0.043
745	AMP	0.981
746	AMP	0.903
747	NAMP	0.107
748	NAMP	0.115
749	AMP	0.8095
750	AMP	0.7115
751	AMP	0.5155
752	NAMP	0.2605
753	NAMP	0.038
754	NAMP	0.0015
755	NAMP	0.012
756	NAMP	0.454
757	NAMP	0.121
758	NAMP	0.1145
759	AMP	0.7405
760	AMP	0.8785
761	AMP	0.533
762	NAMP	0.43
763	AMP	0.902
764	AMP	0.6755
765	AMP	0.987
766	AMP	0.7325
767	AMP	0.692
768	NAMP	0.035
769	AMP	0.976
770	NAMP	0.0935
771	AMP	0.941
772	NAMP	0.1625
773	AMP	0.77
774	AMP	0.8025
775	AMP	0.9995
776	NAMP	0.095
777	AMP	0.915
778	AMP	0.99
779	NAMP	0.0735
780	AMP	0.904
781	NAMP	0.4025
782	AMP	0.536
783	AMP	0.9645
784	AMP	0.9955
785	NAMP	0.076
786	AMP	0.8495
787	AMP	0.9705
788	AMP	0.993
789	AMP	0.9985
790	NAMP	0.061
791	NAMP	0.0655
792	AMP	0.859
793	NAMP	0.023
794	NAMP	0.0015
795	NAMP	0.048
796	NAMP	0.0325
797	NAMP	0.299
798	NAMP	0.088
799	AMP	0.981
800	AMP	0.9295
801	AMP	0.9695
802	NAMP	0.087
803	NAMP	0.012
804	NAMP	0.0625
805	NAMP	0.2975
806	NAMP	0.042
807	NAMP	0.214
808	AMP	0.511
809	AMP	0.971
810	AMP	0.9645
811	NAMP	0.4025
812	NAMP	0.355
813	AMP	0.7905
814	AMP	0.715
815	NAMP	0.2415
816	NAMP	0.1835
817	AMP	1
818	AMP	0.7425
819	NAMP	0.0015
820	AMP	0.999
821	AMP	0.8475
822	AMP	0.8235
823	NAMP	0.158
824	NAMP	0.3705
825	AMP	0.713
826	AMP	0.953
827	NAMP	0.3795
828	AMP	0.817
829	AMP	0.9315
830	NAMP	0.002
831	AMP	0.9795
832	AMP	0.6505
833	NAMP	0.0965
834	NAMP	0.229
835	NAMP	0.202
836	NAMP	0.082
837	AMP	0.5195
838	AMP	0.775
839	AMP	0.944
840	AMP	0.9515
841	NAMP	0.2455
842	AMP	0.8945
843	NAMP	0.337
844	NAMP	0.066
845	AMP	0.619
846	NAMP	0.021
847	AMP	0.5205
848	NAMP	0.43
849	AMP	0.672
850	NAMP	0.4005
851	AMP	0.927
852	NAMP	0.066
853	AMP	0.658
854	NAMP	0.353
855	AMP	0.9975
856	NAMP	0.035
857	NAMP	0.0155
858	NAMP	0.089
859	AMP	0.8995
860	AMP	0.8605
861	NAMP	0.3375
862	AMP	0.6345
863	NAMP	0.2065
864	AMP	0.947
865	AMP	0.516
866	NAMP	0.2895
867	AMP	0.9795
868	AMP	0.785
869	NAMP	0.1095
870	NAMP	0.14
871	NAMP	0.039
872	AMP	0.877
873	AMP	0.904
874	NAMP	0.2495
875	AMP	0.9725
876	AMP	0.558
877	NAMP	0.373
878	AMP	0.8735
879	AMP	0.9835
880	AMP	0.935
881	NAMP	0.001
882	AMP	0.745
883	NAMP	0.21
884	NAMP	0.4255
885	AMP	0.972
886	AMP	0.907
887	AMP	0.5335
888	NAMP	0.4855
889	AMP	0.994
890	AMP	0.5145
891	NAMP	0.074
892	AMP	0.677
893	AMP	0.963
894	NAMP	0.3475
895	AMP	0.643
896	AMP	0.9725
897	AMP	0.9985
898	AMP	0.9455
899	NAMP	0.4595
900	AMP	0.6275
901	AMP	0.839
902	AMP	0.9245
903	AMP	1
904	AMP	0.9755
905	NAMP	0.061
906	NAMP	0.38
907	NAMP	0.0295
908	NAMP	0.4125
909	NAMP	0.4345
910	AMP	0.996
911	NAMP	0.005
912	NAMP	0.0015
913	AMP	0.915
914	AMP	0.694
915	NAMP	0.1665
916	NAMP	0.043
917	AMP	0.8315
918	AMP	0.9885
919	NAMP	0.231
920	NAMP	0.469
921	AMP	0.937
922	NAMP	0.2905
923	NAMP	0.0105
924	AMP	0.981
925	AMP	0.9785
926	NAMP	0.0425
927	AMP	0.837
928	NAMP	0.4555
929	NAMP	0.174
930	NAMP	0.4515
931	NAMP	0.166
932	NAMP	0.0215
933	AMP	0.9025
934	NAMP	0.1205
935	AMP	0.645
936	AMP	0.653
937	NAMP	0.168
938	AMP	0.5925
939	NAMP	0.0755
940	AMP	0.934
941	AMP	0.933
942	AMP	0.664
943	AMP	0.991
944	NAMP	0.0015
945	NAMP	0.0155
946	AMP	0.822
947	NAMP	0.0025
948	NAMP	0.0665
949	NAMP	0.385
950	AMP	0.957
951	NAMP	0.0605
952	AMP	0.979
953	AMP	0.955
954	NAMP	0.233
955	NAMP	0.153
956	AMP	0.999
957	AMP	0.978
958	AMP	0.9765
959	AMP	0.8195
960	AMP	0.951
961	AMP	0.935
962	AMP	0.926
963	AMP	0.666
964	AMP	0.616
965	NAMP	0.4905
966	AMP	0.925
967	NAMP	0.49
968	AMP	0.8975
969	NAMP	0.3755
970	AMP	0.943
971	AMP	0.8235
972	NAMP	0.058
973	NAMP	0.235
974	NAMP	0.434
975	NAMP	0.271
976	AMP	0.9895
977	AMP	0.704
978	AMP	0.9935
979	AMP	0.759
980	NAMP	0.058
981	NAMP	0.2795
982	NAMP	0.0595
983	AMP	0.517
984	NAMP	0.086
985	AMP	0.951
986	AMP	1
987	AMP	0.9755
988	AMP	0.566
989	AMP	0.518
990	AMP	0.9665
991	AMP	0.9085
992	NAMP	0.3095
993	AMP	0.552
994	NAMP	0.1345
995	AMP	0.941
996	AMP	0.978
997	AMP	0.861
998	AMP	1
999	AMP	0.747
1000	AMP	0.947
1001	AMP	0.861
1002	AMP	0.9155
1003	NAMP	0.096
1004	NAMP	0.2905
1005	AMP	0.9655
1006	NAMP	0.0105
1007	NAMP	0.3415
1008	AMP	0.9545
1009	AMP	0.9385
1010	AMP	0.9905
1011	NAMP	0.294
1012	NAMP	0.34
1013	AMP	0.7085
1014	AMP	0.6315
1015	AMP	0.9835
1016	AMP	0.9865
1017	NAMP	0.331
1018	AMP	1
1019	NAMP	0.0395
1020	AMP	0.678
1021	AMP	0.639
1022	NAMP	0.0105
1023	AMP	0.588
1024	AMP	0.9905
1025	AMP	0.873
1026	NAMP	0.1305
1027	AMP	0.838
1028	AMP	0.772
1029	NAMP	0.189
1030	AMP	0.931
1031	AMP	0.951
1032	NAMP	0.003
1033	NAMP	0.032
1034	NAMP	0.4185
1035	NAMP	0.478
1036	NAMP	0.358
1037	NAMP	0.015
1038	NAMP	0.056
1039	AMP	0.971
1040	NAMP	0.258
1041	NAMP	0.1
1042	AMP	0.893
1043	NAMP	0.0445
1044	NAMP	0.0195
1045	NAMP	0.38
1046	AMP	0.9535
1047	AMP	0.9585
1048	NAMP	0.2875
1049	AMP	0.9355
1050	NAMP	0.017
1051	AMP	0.6415
1052	AMP	0.8865
1053	AMP	0.912
1054	AMP	0.732
1055	AMP	0.998
1056	AMP	0.978
1057	NAMP	0.0625
1058	AMP	0.9585
1059	NAMP	0.002
1060	AMP	0.9445
1061	AMP	0.915
1062	AMP	0.868
1063	NAMP	0.386
1064	NAMP	0.1025
1065	NAMP	0.122
1066	NAMP	0.4715
1067	AMP	0.976
1068	AMP	0.607
1069	AMP	0.9925
1070	AMP	0.9755
1071	AMP	0.6
1072	AMP	0.842
1073	NAMP	0.3195
1074	NAMP	0.0595
1075	AMP	0.995
1076	AMP	0.8485
1077	NAMP	0.002
1078	NAMP	0.134
1079	NAMP	0.007
1080	AMP	0.9925
1081	NAMP	0.016
1082	NAMP	0.4755
1083	AMP	0.6425
1084	AMP	0.9635
1085	NAMP	0.256
1086	AMP	0.982
1087	NAMP	0.144
1088	AMP	0.5645
1089	NAMP	0.0725
1090	NAMP	0.168
1091	AMP	0.6935
1092	AMP	0.959
1093	AMP	0.9305
1094	AMP	0.992
1095	AMP	0.98
1096	AMP	0.9275
1097	AMP	0.938
1098	AMP	0.717
1099	AMP	0.9765
1100	AMP	0.6895
1101	AMP	0.944
1102	AMP	0.9935
1103	AMP	1
1104	AMP	0.75
1105	AMP	0.8415
1106	NAMP	0.3965
1107	AMP	0.5515
1108	AMP	0.6555
1109	NAMP	0.1345
1110	AMP	0.786
1111	AMP	0.651
1112	AMP	0.9235
1113	AMP	0.537
1114	AMP	0.984
1115	AMP	0.9875
1116	NAMP	0.385
1117	AMP	0.641
1118	NAMP	0.307
1119	AMP	0.993
1120	NAMP	0.2135
1121	NAMP	0.022
1122	NAMP	0.334
1123	NAMP	0.1685
1124	AMP	0.904
1125	NAMP	0.3725
1126	NAMP	0.0505
1127	AMP	0.844
1128	AMP	0.993
1129	NAMP	0.1885
1130	AMP	0.7625
1131	AMP	0.9655
1132	AMP	0.726
1133	NAMP	0.0435
1134	AMP	0.9745
1135	NAMP	0.1825
1136	NAMP	0.127
1137	AMP	0.7425
1138	AMP	0.7425
1139	AMP	0.8595
1140	AMP	0.698
1141	AMP	0.92
1142	NAMP	0.0255
1143	NAMP	0.111
1144	AMP	0.5665
1145	AMP	0.72
1146	AMP	0.998
1147	NAMP	0.313
1148	AMP	0.5125
1149	AMP	0.958
1150	NAMP	0.4275
1151	NAMP	0.194
1152	NAMP	0.08
1153	AMP	0.5005
1154	AMP	0.675
1155	NAMP	0.4375
1156	AMP	0.505
1157	AMP	0.775
1158	AMP	0.806
1159	AMP	0.806
1160	AMP	0.95
1161	AMP	0.998
1162	NAMP	0.04
1163	NAMP	0.2605
1164	NAMP	0.076
1165	AMP	0.9895
1166	AMP	0.9995
1167	NAMP	0.035
1168	NAMP	0.4375
1169	AMP	0.8655
1170	NAMP	0.1055
1171	AMP	0.976
1172	NAMP	0.0685
1173	AMP	0.58
1174	AMP	0.7565
1175	NAMP	0.108
1176	NAMP	0.005
1177	NAMP	0.1245
1178	NAMP	0.002
1179	AMP	0.6645
1180	NAMP	0.461
1181	NAMP	0.331
1182	AMP	0.606
1183	NAMP	0.041
1184	NAMP	0.0035
1185	NAMP	0.1835
1186	AMP	0.942
1187	NAMP	0.266
1188	AMP	0.758
1189	AMP	0.965
1190	AMP	0.9615
1191	NAMP	0.087
1192	NAMP	0.4145
1193	NAMP	0.014
1194	AMP	0.9395
1195	NAMP	0.016
1196	AMP	0.9655
1197	AMP	0.758
1198	NAMP	0.1005
1199	AMP	0.883
1200	NAMP	0.3955
1201	NAMP	0.2075
1202	NAMP	0.0555
1203	AMP	0.989
1204	AMP	0.9345
1205	AMP	0.879
1206	AMP	0.981
1207	AMP	0.5045
1208	NAMP	0.105
1209	AMP	0.76
1210	AMP	0.862
1211	NAMP	0.0765
1212	AMP	0.759
1213	AMP	0.9445
1214	AMP	0.9745
1215	AMP	0.978
1216	AMP	0.607
1217	NAMP	0.2785
1218	NAMP	0.1075
1219	NAMP	0.481
1220	AMP	0.628
1221	AMP	0.9535
1222	AMP	0.9945
1223	NAMP	0.4235
1224	AMP	0.8785
1225	AMP	0.96
1226	AMP	0.913
1227	NAMP	0.031
1228	AMP	0.9985
1229	AMP	0.6065
1230	NAMP	0.1145
1231	AMP	0.8525
1232	AMP	0.9055
1233	AMP	0.9295
1234	AMP	0.998
1235	AMP	0.6935
1236	AMP	0.519
1237	AMP	0.908
1238	AMP	0.5565
1239	AMP	0.996
1240	AMP	0.956
1241	AMP	0.99
1242	NAMP	0.128
1243	NAMP	0.3995
1244	AMP	0.929
1245	AMP	0.9985
1246	AMP	0.788
1247	AMP	0.9575
1248	AMP	0.9045
1249	AMP	0.9785
1250	AMP	0.681
1251	AMP	0.999
1252	AMP	0.662
1253	NAMP	0.0925
1254	NAMP	0.0585
1255	NAMP	0.159
1256	AMP	0.857
1257	AMP	0.994
1258	AMP	1
1259	NAMP	0.0275
1260	AMP	0.6405
1261	NAMP	0.3665
1262	NAMP	0.304
